delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
0.3774118205492142,0.2837295826465598,-0.05682726885297127,1,0,0.6973683741211062
-0.3153919812454569,-0.527930319077421,-0.5276416044897619,1,0,0.6973683741211062
-2.6907193016843296,1.9137289380103268,2.7999101881313795,0,0,-0.023454442724864803
-0.513335924615363,-0.2754281616273952,-0.19994134709490963,1,0,0.6973683741211062
-0.21642000956050392,-0.33241190960969064,-0.2814179909553979,0,0,0.6973683741211062
-0.21642000956050392,-0.6308784412600053,-0.5731902552936907,0,0,0.6973683741211062
0.2784398488642612,-0.5748003952323952,-0.6211848360333914,1,0,0.6973683741211062
0.08049590549435515,-0.5033631535565771,-0.4961706393161645,1,0,0.6973683741211062
0.4763837922341672,-0.37075329235804316,-0.33088012965656155,0,0,0.6973683741211062
-0.1174480378755509,-0.4606442113605781,-0.49345293938752915,1,0,-0.023454442724864803
0.4763837922341672,-0.4538514467004369,-0.49345293938752915,0,0,-0.7442772595708358
-1.008195783040128,0.5203442183081443,0.7018458432248776,1,0,0.6973683741211062
-0.21642000956050392,0.4280003565116695,0.8382200256438002,1,0,0.6973683741211062
-0.612307896300316,-0.4157364894407558,-0.5482961239473908,1,0,0.6973683741211062
-1.8989435282047054,-0.1313838132509569,-0.5265545245183079,0,0,0.6973683741211062
0.7732997072890263,-0.42411423252159663,-0.4281737871017076,0,0,0.6973683741211062
5.128066461426959,0.3155423638048877,0.47953798906250455,0,0,-2.1859228932627777
-0.01847606619059788,-0.3729420720818664,-0.3847449422421145,1,0,-0.023454442724864803
0.4763837922341672,-0.4156610142778654,-0.3689279286574567,1,0,0.6973683741211062
-0.3153919812454569,-0.4499267382301331,-0.4499697405293633,0,0,0.6973683741211062
-0.01847606619059788,-0.15085640527669494,-0.5260109845325808,1,0,-0.023454442724864803
1.1691875940288383,0.8992672735996866,1.5122639619439435,1,0,0.6973683741211062
-0.41436395293040995,0.11134431060475465,0.37082999191708993,1,0,-2.1859228932627777
-0.612307896300316,-0.3326005975169168,-0.29228879066993935,0,0,-0.023454442724864803
-0.1174480378755509,-0.2373886795306046,-0.15096839438090032,0,1,-0.7442772595708358
0.2784398488642612,-0.36694179663207505,-0.33088012965656155,0,0,0.6973683741211062
-0.909223811355175,0.22561370722090743,-0.1406411346520859,0,0,0.6973683741211062
2.4558232259332278,-0.26274833426179833,-0.24391373194022978,0,0,0.6973683741211062
-0.21642000956050392,0.5877058011878777,0.8871929783578093,0,0,0.6973683741211062
0.17946787717930818,1.0313110710765423,0.3759936217814971,0,0,0.6973683741211062
-0.909223811355175,0.1517235227511495,0.42518399048979727,0,0,0.6973683741211062
0.08049590549435515,-0.26116335584109873,-0.16781813393843953,1,1,0.6973683741211062
-1.008195783040128,-0.5416290611420391,-0.5858003829625589,1,0,-0.023454442724864803
0.3774118205492142,-0.4818904697142419,-0.4613297262310591,1,0,0.6973683741211062
0.3774118205492142,0.01020759233154155,0.207767996198968,1,0,0.6973683741211062
2.3568512542482747,0.1907819195469613,0.3517517384180697,1,0,0.6973683741211062
-0.3153919812454569,-0.39316941573650904,-0.3852341282292689,0,0,-1.4651000764168067
-1.4040836697799401,1.9933552348597596,0.3213678532159263,0,0,-2.1859228932627777
1.6640474524536035,0.31139122984591255,0.3164759933443826,0,0,-2.1859228932627777
0.08049590549435515,1.7933837907814922,2.659133331828068,1,0,-0.023454442724864803
-1.6020276131498463,-0.18334846290103693,-0.08628713607937857,0,0,0.6973683741211062
1.1691875940288383,-0.558610972792392,-0.564602323519203,1,0,0.6973683741211062
-0.1174480378755509,0.30799484751584194,0.6208583853515436,0,0,0.6973683741211062
-0.01847606619059788,-0.338072546826475,-0.27652613108385415,1,1,0.6973683741211062
-0.711279867985269,-0.4355864572809462,-0.4293152210717344,1,0,0.6973683741211062
0.9712436506589324,-0.4293220187610382,-0.41241112751562253,0,0,-0.7442772595708358
0.08049590549435515,-0.3605264077863861,-0.2814179909553979,1,0,-2.1859228932627777
-0.41436395293040995,-0.35622432350163,-0.564602323519203,0,0,-0.023454442724864803
-0.612307896300316,-0.21572730778104324,-0.10204979566546372,1,0,-0.023454442724864803
0.3774118205492142,-0.44505859022369865,-0.42871732708743476,0,0,0.6973683741211062
-0.1174480378755509,-0.49166450330855616,-0.5046498630935069,0,0,0.6973683741211062
-0.909223811355175,1.3744211615765622,-0.24337019195450274,1,0,-2.1859228932627777
0.3774118205492142,-0.15025260397357132,-0.03144395151951694,1,1,0.6973683741211062
1.0702156223438855,-0.0739094767098735,0.044162460495118995,0,0,-1.4651000764168067
-1.2061397264100342,-0.32712864820735865,-0.3959962199466649,0,0,0.6973683741211062
0.17946787717930818,-0.4842301997638461,-0.4939421253746835,0,0,-0.023454442724864803
0.4763837922341672,-0.37154578156839296,-0.3526217290856445,0,0,-0.023454442724864803
-1.008195783040128,-0.31893959303374403,-0.4939421253746835,0,0,-0.023454442724864803
-0.21642000956050392,0.1837249918167035,0.2672312706375098,0,0,0.6973683741211062
0.2784398488642612,-0.49543826145307907,1.582924160088463,1,0,0.6973683741211062
-0.21642000956050392,-0.42679360080420786,-0.4281737871017076,0,0,0.6973683741211062
-0.3153919812454569,-0.5176656969243187,-0.5482961239473908,0,0,0.6973683741211062
-0.513335924615363,-0.43154853606630666,-0.4613297262310591,0,1,0.6973683741211062
-0.21642000956050392,4.423391316862378,6.409559233344873,0,0,0.6973683741211062
1.0702156223438855,0.059190973047448484,-0.03138959752094421,0,0,0.6973683741211062
-0.01847606619059788,-0.39894326569762906,-0.38469058824354174,0,0,-0.7442772595708358
0.5753557639191202,-0.23357718380463646,-0.17270999380998323,0,0,-0.023454442724864803
-1.107167754725081,-0.15481885132844403,-0.16781813393843953,0,0,0.6973683741211062
-0.3153919812454569,-0.5515163074806891,-0.5591669236619323,1,0,-0.023454442724864803
-0.21642000956050392,0.0730784030192927,0.267557394628946,0,0,0.6973683741211062
1.6640474524536035,1.042028544206987,1.6753259576620654,0,0,-2.1859228932627777
0.4763837922341672,-0.27984345865648697,-0.17173162183567448,1,0,0.6973683741211062
-0.711279867985269,-0.3809047017668097,-0.5537315238046616,0,0,0.6973683741211062
2.8517111126730397,0.06798382952418684,0.267013854643219,0,0,-2.1859228932627777
0.17946787717930818,-0.4958156372675313,-0.5341640843184868,1,0,0.6973683741211062
-0.8102518396702221,-0.30980709832399866,-0.2542409916690442,0,0,-0.023454442724864803
-0.909223811355175,0.2094242847809043,0.39800699120344357,0,0,0.6973683741211062
0.5753557639191202,-0.4326051883467731,-0.3852341282292689,1,0,0.6973683741211062
-0.513335924615363,0.9820257897090733,0.8105538403702919,0,0,0.6973683741211062
0.2784398488642612,-0.4023019104462544,-0.34669714324121936,1,0,-2.1859228932627777
-1.107167754725081,-0.27289974367056485,-0.11346413536573223,1,0,0.6973683741211062
1.0702156223438855,-0.42003857372551195,-0.4069757276583518,0,1,0.6973683741211062
-0.41436395293040995,0.547175638715702,0.8653970249301538,0,0,0.6973683741211062
-0.21642000956050392,-0.5320059778735058,-0.5532423378175072,0,0,0.6973683741211062
-1.2061397264100342,-0.42139712665754014,-0.41404174747280365,0,0,0.6973683741211062
-2.195859443259564,-0.19131109258598022,-0.22168294652399256,0,0,-0.7442772595708358
-0.1174480378755509,0.6345758773428519,1.137221371792263,1,0,0.6973683741211062
-1.2061397264100342,-0.371055193009605,-0.34669714324121936,0,0,0.6973683741211062
0.4763837922341672,0.024925249095180693,-0.3852341282292689,1,0,0.6973683741211062
0.2784398488642612,-0.5485727761279612,-0.5478069379602365,1,0,0.6973683741211062
1.2681595657137914,-0.3551676712211636,-0.33088012965656155,0,0,0.6973683741211062
-0.3153919812454569,0.5278162594342997,0.10395185892509703,0,0,0.6973683741211062
-0.909223811355175,2.467943059114957,3.1483193189824337,0,0,0.6973683741211062
-0.8102518396702221,-0.388716381125972,-0.3847449422421145,1,0,-0.023454442724864803
0.4763837922341672,7.143855825667475,10.208903733577115,0,0,-1.4651000764168067
0.4763837922341672,-0.08368351030418777,-0.33631552951383226,0,0,0.6973683741211062
0.4763837922341672,0.07843713958451515,0.15879504348495874,0,0,0.6973683741211062
0.5753557639191202,-0.4844566252525175,-0.4662215861026027,1,0,0.6973683741211062
-0.41436395293040995,-0.4234726936370278,-0.41186758752989544,0,0,0.6973683741211062
0.5753557639191202,-0.06258820227630486,0.10449539891082409,0,0,0.6973683741211062
-0.21642000956050392,0.2998057923422272,-0.058566596807297866,0,0,0.6973683741211062
-0.1174480378755509,0.07171985008726442,0.14797859776898994,0,0,0.6973683741211062
0.4763837922341672,0.08221089772903803,0.3170195333301097,0,0,0.6973683741211062
0.9712436506589324,0.05854943416287964,-0.009647998091861282,0,0,-2.1859228932627777
0.5753557639191202,-0.4335486278829038,-0.39833344188529135,1,0,-0.7442772595708358
0.9712436506589324,-0.33682720663878246,-0.16781813393843953,0,0,0.6973683741211062
4.237318716262382,-0.6393316595037364,-0.6135209222346395,0,0,-2.1859228932627777
0.5753557639191202,0.0041318417188596634,0.24038039534259237,1,0,0.6973683741211062
0.3774118205492142,-0.33618566775421355,-0.2814179909553979,0,0,-2.1859228932627777
-2.0968874715746115,-0.1631211192463943,-0.11297494937857792,0,0,-2.1859228932627777
-0.3153919812454569,0.017189044898908854,0.21314904205766605,0,0,-0.7442772595708358
3.84143082952257,-0.11228859703967113,-0.06943739652183933,0,0,-2.1859228932627777
-1.7999715565197523,0.1469308499076054,0.40344239106071433,1,0,-0.023454442724864803
0.4763837922341672,-0.09802379125337465,-0.4395881268019762,1,0,-0.023454442724864803
0.4763837922341672,0.022245880812569525,0.207767996198968,0,0,-0.7442772595708358
0.6743277356040733,-0.385584161866018,-0.3358263435266779,1,0,-2.1859228932627777
0.17946787717930818,-0.3613566345781812,-0.2822333009339885,0,0,0.6973683741211062
0.4763837922341672,-0.0681356267487535,-0.5739512112737086,0,0,0.6973683741211062
2.4558232259332278,-0.13859169130699558,-0.004212598234590551,0,0,0.6973683741211062
1.0702156223438855,0.06304020635486186,-0.2814179909553979,0,0,0.6973683741211062
0.5753557639191202,0.07138021185425734,0.2621219947716753,0,0,0.6973683741211062
-0.3153919812454569,-0.3125242041880551,-0.2493491317975005,1,0,-0.7442772595708358
-0.01847606619059788,2.5634946153342764,3.8984044992857947,0,0,0.6973683741211062
-0.8102518396702221,-0.6186892024531963,0.3213678532159263,0,1,0.6973683741211062
-0.01847606619059788,-0.5963485542376209,-0.6189563220919103,1,0,0.6973683741211062
-0.3153919812454569,0.5387601580534159,0.9469823767877874,0,0,0.6973683741211062
-0.513335924615363,0.4047540063414085,-0.27603694509669985,1,0,0.6973683741211062
-0.711279867985269,-0.1813483710844398,-0.3906695280865396,0,0,-0.023454442724864803
-1.4040836697799401,-0.07417363977999007,-0.3852341282292689,0,0,-0.7442772595708358
0.5753557639191202,-0.2618426323071128,-0.14009759466635885,1,0,0.6973683741211062
0.4763837922341672,-0.4360015706768437,-0.3901259881008125,1,0,0.6973683741211062
-0.909223811355175,1.188978686354708,1.8927419519528947,0,0,0.6973683741211062
0.7732997072890263,-0.33958205008428416,-0.27652613108385415,1,0,0.6973683741211062
-0.1174480378755509,-0.16651750157646492,-0.009647998091861282,1,0,-0.023454442724864803
0.5753557639191202,-0.5304587370342514,-0.5482961239473908,1,0,0.6973683741211062
-0.1174480378755509,-0.37165899431272864,-0.34669714324121936,0,0,0.6973683741211062
0.4763837922341672,-0.2089722807023473,-0.11835599523727591,0,1,-0.7442772595708358
0.4763837922341672,-0.4793243141759664,-0.49345293938752915,0,0,-2.1859228932627777
1.1691875940288383,0.30580606779201863,0.6424369227849084,1,0,-2.1859228932627777
0.08049590549435515,-0.5832158758946812,-0.6021609365329438,1,0,0.6973683741211062
0.17946787717930818,-0.22791654658785215,-0.4227383872444369,1,0,-2.1859228932627777
0.3774118205492142,0.049152776383017634,-0.2493491317975005,1,0,-0.023454442724864803
0.17946787717930818,-0.6088396936959916,-0.5641131375320486,0,0,-0.023454442724864803
-0.3153919812454569,-0.33618566775421355,-0.2814179909553979,0,0,0.6973683741211062
0.17946787717930818,1.4858602395843228,2.3003969412481995,0,0,-0.023454442724864803
-0.612307896300316,0.6535956183912471,-0.33088012965656155,0,0,-2.1859228932627777
-0.3153919812454569,-0.45924792084710464,-0.42871732708743476,1,0,0.6973683741211062
-0.3153919812454569,-0.47056919528067326,-0.49345293938752915,0,0,0.6973683741211062
-0.21642000956050392,-0.09119328901178823,0.05008704633954411,0,0,0.6973683741211062
0.2784398488642612,-0.40498127872886563,-0.3852341282292689,0,0,0.6973683741211062
-1.8989435282047054,4.360218605523064,6.407656843394828,1,0,-0.023454442724864803
-0.711279867985269,-0.46158765089670883,-0.33033658967083446,0,0,-0.023454442724864803
-0.909223811355175,0.47622898559867183,-0.370341132620347,0,1,-0.023454442724864803
-0.01847606619059788,-0.5944994127468046,-0.6184127821061832,1,0,0.6973683741211062
1.1691875940288383,-0.4445680016649107,-0.4477412265878823,0,0,0.6973683741211062
0.17946787717930818,-0.17406501786551068,-0.05682726885297127,0,0,-0.7442772595708358
-0.1174480378755509,-0.47909788868729497,-0.5754731232337444,1,0,0.6973683741211062
1.9609633675084626,-0.4182649073975862,0.14091257795453793,0,0,-2.1859228932627777
0.5753557639191202,-0.37422514985100414,-0.34669714324121936,0,1,-2.1859228932627777
0.7732997072890263,0.7062395445073413,1.1366778318065358,1,0,0.6973683741211062
1.1691875940288383,0.08466384052297792,0.15884939748353138,0,0,-1.4651000764168067
-0.21642000956050392,-0.033945377959376195,-0.5336205443327597,0,0,0.6973683741211062
0.6743277356040733,-0.5743475442550524,-0.564602323519203,0,0,-2.1859228932627777
-0.612307896300316,-0.6502755581228528,-0.34669714324121936,0,0,-2.1859228932627777
0.7732997072890263,-0.1467807464806103,-0.3630033428130316,1,1,-2.1859228932627777
-0.1174480378755509,-0.30999578623122476,-0.2803309109839437,1,1,-2.1859228932627777
-0.21642000956050392,-0.4562289143314863,-0.4390445868162491,0,0,0.6973683741211062
0.5753557639191202,0.05485115118124715,-0.4939421253746835,1,0,0.6973683741211062
1.1691875940288383,-0.4557760633541436,-0.5565579317304423,1,0,-0.023454442724864803
0.4763837922341672,0.10579688613230602,0.09905999905355335,0,0,-0.023454442724864803
-0.21642000956050392,-0.26395593686804564,-0.17814539366725396,0,0,0.6973683741211062
0.5753557639191202,-0.33958205008428416,-0.27652613108385415,1,0,0.6973683741211062
-0.41436395293040995,0.7255234486258532,0.25625176292582286,0,0,-1.4651000764168067
0.4763837922341672,-0.4398508039842571,-0.5531879838189344,1,0,0.6973683741211062
0.6743277356040733,0.08522990424465637,0.2996262537868434,0,0,0.6973683741211062
-0.41436395293040995,0.8175654097707662,1.2404939690804069,0,0,0.6973683741211062
0.7732997072890263,-0.4174724181872364,-0.3901259881008125,1,0,0.6973683741211062
-0.513335924615363,-0.47272023742305136,-0.5206299386738827,0,0,-0.023454442724864803
-0.8102518396702221,0.3592424831184626,-0.2493491317975005,0,0,0.6973683741211062
-0.21642000956050392,-0.5829517128245646,-0.5749839372465901,0,0,0.6973683741211062
0.8722716789739793,1.4772560710148108,2.061184993529715,0,0,0.6973683741211062
-0.21642000956050392,-0.03466239200683554,0.14797859776898994,1,0,0.6973683741211062
0.5753557639191202,-0.1373463511193031,-0.020518797806402745,0,0,0.6973683741211062
0.2784398488642612,-0.3195433943368677,-0.27652613108385415,0,0,0.6973683741211062
-0.8102518396702221,-0.11093004410764296,-0.34664278924264663,0,0,-0.7442772595708358
-0.21642000956050392,-0.3445256732536091,-0.3085949902417515,0,0,0.6973683741211062
2.2578792825633216,-0.5382326788119685,-0.5863439229482859,0,0,-0.7442772595708358
0.17946787717930818,-0.4640028561092035,-0.564602323519203,1,1,0.6973683741211062
-1.6020276131498463,-0.39233918894471403,-0.3852341282292689,0,0,0.6973683741211062
-1.2061397264100342,6.394198770258006,0.15836021149637702,0,0,-2.1859228932627777
-0.711279867985269,0.032435027802781256,0.24038039534259237,0,0,0.6973683741211062
0.4763837922341672,-0.12953467176014066,-0.004756138220317592,0,1,0.6973683741211062
-0.21642000956050392,-0.3780366455769723,-0.34669714324121936,0,0,0.6973683741211062
-0.1174480378755509,0.28754107837252785,-0.1762973577157819,0,0,-2.1859228932627777
-1.4040836697799401,-0.0950425223192016,-0.11346413536573223,0,0,0.6973683741211062
-0.21642000956050392,-0.6472565516072344,-0.16781813393843953,0,1,0.6973683741211062
-1.8989435282047054,-0.5239301354442268,-0.5591669236619323,0,1,-0.023454442724864803
3.643486886152664,0.1612711308567924,0.43007585036134094,0,0,-2.1859228932627777
-0.01847606619059788,-0.41935929725949783,-0.3884953681436313,1,0,-0.023454442724864803
0.08049590549435515,0.6461613148465372,-0.11346413536573223,1,0,0.6973683741211062
-0.41436395293040995,-0.47668268347480036,-0.48307132566014205,0,0,-0.023454442724864803
1.1691875940288383,2.144645198873682,3.2563750681449757,0,0,-2.1859228932627777
-0.3153919812454569,-0.17304610316648952,-0.06998093650756637,0,0,0.6973683741211062
-0.513335924615363,-0.1937640353799201,-0.13569492078196954,0,0,0.6973683741211062
0.3774118205492142,-0.4640783312720939,-0.4961162853175918,0,0,-0.023454442724864803
-0.21642000956050392,-0.5370628137871664,-0.3901259881008125,1,0,0.6973683741211062
-0.41436395293040995,-0.13893132954000267,-0.004756138220317592,0,0,0.6973683741211062
0.9712436506589324,-0.558610972792392,-0.564602323519203,1,0,0.6973683741211062
